ID,Fraude
6079,0.07118569163615755
6086,0.4053722549501073
6090,0.08474778692303803
6095,0.01244541104693281
6101,0.014773530015004366
6102,0.2488359753235201
6104,0.18624939526170164
6114,0.20359526228619865
6115,0.19243055420937194
6121,0.13441985038790763
6125,0.014484037079153973
6126,0.03913488023784122
6130,0.018346487797736198
6131,0.05691282390774138
6132,0.5057366251240766
6135,0.2181342193611015
6140,0.0375562842677789
6144,0.0757646406335089
6150,0.019504942766569375
6155,0.03677102588130094
6162,0.14793031468556497
6165,0.14794608430023293
6166,0.7676739868875447
6173,0.025764092818295965
6174,0.48105420378124375
6184,0.025089291584562294
6194,0.31677907283521356
6212,0.417203762675356
6221,0.05520241507063911
6227,0.06187210800332156
6259,0.029731198366089548
6280,0.06546390051447283
6283,0.01952830072325167
6285,0.09735510013877448
6297,0.021273550099725272
6298,0.26641026337332174
6300,0.028591716907921706
6303,0.5636135392155288
6305,0.04523648725227646
6306,0.026385217794199424
6307,0.2478950241180147
6317,0.07376067925797708
6337,0.4271094780574039
6344,0.03155472675928367
6351,0.012003772067429712
6356,0.010551991270970723
6381,0.007008118983657351
6385,0.10104586914638863
6386,0.02638854386575252
6389,0.04993657636338214
6400,0.009896086163521998
6403,0.039078829509557426
6405,0.009898129345425654
6421,0.0833047254235039
6426,0.7942439610871144
6436,0.3005358351515706
6442,0.013970630514257976
6444,0.01177140717807411
6455,0.021156929666823147
6456,0.032025064097285595
6462,0.045607493237428465
6469,0.05607042762331624
6475,0.015319949534931758
6476,0.09383766844871912
6485,0.06312601489595714
6490,0.05437345607937772
6498,0.07153861311591314
6499,0.6528015352086546
6506,0.009120685297479017
6511,0.01727760446580087
6512,0.057137449927858734
6523,0.016630347566068085
6529,0.49558212487048353
6533,0.08269581098237942
6538,0.008794665713800616
6542,0.13017312962926564
6552,0.703834302591582
6553,0.08727213430439706
6562,0.01880122703348785
6563,0.09055697917844707
6566,0.025582298040595718
6567,0.02146825413933872
6569,0.011832199663629406
6572,0.008760577208995882
6576,0.43149603160574646
6577,0.010549992781575618
6587,0.04053946289451919
6588,0.06126761263495179
6590,0.2925493231956781
6595,0.11868752731705848
6601,0.04577260969878349
6607,0.10580960137647921
6608,0.06411161779756716
6610,0.08692394284934434
6617,0.17184124400674025
6619,0.0064929393093478465
6622,0.04388939290072085
6641,0.021574291638308728
6645,0.11574121068623831
6650,0.7448476918875983
6651,0.10205793286686299
6658,0.0756445460566602
6663,0.25735419620343547
6664,0.05078751200491912
6667,0.4753692245457153
6677,0.21235891415190136
6680,0.02900115712599612
6684,0.013519160429876872
6688,0.007390822669972861
6694,0.04285870289812253
6700,0.0251527867657105
6704,0.06464718324152843
6709,0.019871359712296872
6715,0.06402516270334982
6718,0.0196370592076448
6726,0.10436535596271483
6733,0.05743180288185274
6735,0.32536836176654543
6736,0.05755504241477437
6740,0.010906138831154414
6772,0.01416147332796204
6777,0.17279285559779273
6778,0.11034233824669724
6780,0.02139937039900276
6782,0.04785891933014679
6787,0.02266552093355281
6788,0.042536224536631445
6789,0.1064299942643948
6798,0.04493023706995766
6799,0.013422319557423531
6800,0.15983660771533598
6809,0.020819306509985164
6810,0.02218910301933539
6812,0.5797998937975244
6813,0.4445956227782354
6816,0.5108868730399416
6818,0.06182157087017458
6822,0.16442382243624573
6823,0.1610512352704071
6836,0.025762991436008752
6840,0.050940007669106294
6847,0.009946568953365278
6853,0.015586382490738064
6854,0.16110839967693613
6855,0.06988949130706308
6857,0.011291920095760135
6859,0.07704657723232566
6860,0.014833844457332832
6873,0.11655995789166165
6880,0.019965482313355015
6881,0.35214095404592316
6898,0.3723160555559675
6904,0.06736525597985281
6905,0.07440467197510338
6909,0.02799755348231168
6910,0.13946276236784552
6922,0.043942471622966515
6924,0.010098739793819868
6930,0.057463978182534126
6931,0.15315372179064918
6932,0.06983192725636866
6940,0.03622220661948083
6941,0.049537762645558835
6943,0.11728949473312106
6944,0.9379502281591078
6946,0.03023604524507898
6947,0.12964548795111905
6948,0.09861905587894522
6950,0.15776938392068424
6961,0.15153126757347152
6962,0.012981008801798644
6972,0.059824661922349344
6974,0.06947243678352995
6980,0.09871453524570309
6990,0.404083058216435
6991,0.07279204628050726
6992,0.08039055872740485
6993,0.4319458750052978
6998,0.09191298629040702
7002,0.017082335462010018
7003,0.18662436577212302
7008,0.08519320297417664
7009,0.14527422008025398
7012,0.09012949854150266
7015,0.01313009078122292
7016,0.012052142309314557
7022,0.06865469096483132
7030,0.085264730085594
7032,0.14643891618794658
7038,0.0244436116991319
7042,0.00660772477846877
7046,0.10532651119621916
7055,0.049569415681590644
7066,0.051601780138359095
7067,0.15664219975537802
7073,0.06303682426632178
7075,0.023603338363323633
7081,0.017286519923640414
7088,0.03271513276240142
7090,0.07652461114334472
7102,0.24601248170833315
7103,0.05570289135304628
7114,0.060158593940006756
7119,0.049441650289319
7130,0.06574936485622027
7131,0.012639691179181008
7133,0.22157048971837878
7134,0.05368955104129118
7136,0.21485463228387372
7137,0.08773748075173313
7139,0.014376732361299624
7140,0.05842197159857221
7144,0.055775395238959025
7145,0.017507391794073898
7153,0.05177962023008985
7162,0.01090874887663969
7165,0.01928117365080632
7167,0.7489233961870514
7169,0.03778251119976055
7173,0.12204981717195909
7180,0.08246864876140832
7181,0.11239276032590324
7182,0.2979793296438312
7184,0.017498281665630524
7189,0.32953774199605806
7191,0.008987599315230597
7202,0.009578389802795004
7211,0.09216065234847849
7215,0.009853260172234377
7218,0.45454015235737844
7224,0.09529539837849715
7229,0.07501669233582164
7233,0.022694705439400692
7236,0.022016909055543724
7256,0.11794916301878364
7257,0.04149040368049346
7267,0.029691627149711214
7268,0.24729877587975949
7273,0.0966233771318085
7286,0.12166030921477404
7292,0.011678289433521108
7295,0.06896743399653937
7299,0.04301171647509981
7308,0.02155857290717526
7312,0.052106136395531716
7320,0.16417894699573338
7329,0.05618308222882523
7338,0.08777518188285956
7339,0.022733143752813892
7340,0.08111310629465877
7342,0.016043085563690346
7345,0.09638664938281792
7347,0.10162971176576006
7348,0.832761847813363
7358,0.20067909617481675
7376,0.31822044474938577
7382,0.012572276766335563
7385,0.06952058975715729
7391,0.08425898453500837
7394,0.07825252170237514
7395,0.26513264520974883
7408,0.40234716900566264
7424,0.11001228996640665
7426,0.0731672388462775
7427,0.05767561694610213
7429,0.7752708896332622
7437,0.19407103969647638
7444,0.21547226804888286
7446,0.15370116906180276
7451,0.038597887561877375
7455,0.4582396885081356
7456,0.25688626408092485
7457,0.4156713672659316
7460,0.3013340060551392
7468,0.017760948089435305
7470,0.28437191635026315
7479,0.3308536907703574
7489,0.3876676848761764
7492,0.06286849814802963
7493,0.2549947324613469
7507,0.023764761173558118
7518,0.08090689868914988
7519,0.7321146221170246
7520,0.07879529301389292
7525,0.11772924350874288
7526,0.07629818102817394
7528,0.17024261211014285
7529,0.03305937377793036
7533,0.15041675100182061
7536,0.09140712323241251
7537,0.09387604099819309
7541,0.20861929619033837
7543,0.04462444620272546
7549,0.06980377142447337
7562,0.012134406254715537
7565,0.01637345057371099
7569,0.355347146488194
7587,0.012302844767774622
7588,0.04897373122705923
7594,0.016392938735739635
7599,0.36756608486661757
7602,0.2386283876207453
7604,0.08747596059699518
7607,0.03895350067115925
7608,0.8504913606810128
7617,0.33622769633172933
7623,0.11660662285852308
7629,0.15683267579389432
7631,0.08161999105634066
7635,0.2168217419363881
7655,0.08764587595727649
7661,0.17835362812684605
7666,0.3396167525434755
7669,0.01504769627858426
7678,0.1631859053947722
7679,0.12139861739586567
7693,0.08672490688705707
7700,0.3723794680653878
7702,0.04582356092395072
7736,0.3624686347982881
7740,0.16291210554688768
7742,0.16661761795648652
7745,0.27505853248
7751,0.10385285490776974
7753,0.15887496621497052
7754,0.017354768170706667
7763,0.1130545105888516
7770,0.24063362250752987
7777,0.13244969105152204
7778,0.7153656135057483
7790,0.12827885176692014
7794,0.015837127806621196
7796,0.015175969677813723
7798,0.18806337518360222
7803,0.024360952377688903
7804,0.09783005774860434
7806,0.2658283751556788
7823,0.21158543366807633
7837,0.13678409369011815
7838,0.046002440920239765
7840,0.015882657555917442
7843,0.13242158723702976
7851,0.026372594497196155
7868,0.16758958359870907
7869,0.011278693935598905
7873,0.1188999904913725
7875,0.10858614470223049
7883,0.24089088474852216
7892,0.4884607874500882
7893,0.14274836038048339
7901,0.16554494778544213
7907,0.8359832211063356
7910,0.2244407528255385
7916,0.0952291023194001
7954,0.5282931811478833
7955,0.045749259538562924
7968,0.01549957396556744
7969,0.14465169331567934
7973,0.01464695671175439
7979,0.1966681342234921
7987,0.018716972654571794
7988,0.05391286393092309
7993,0.14316953224711162
7994,0.13699897393961943
8003,0.020125522922941633
8006,0.03159931318378929
8018,0.039736057487954765
8021,0.15932264445227576
8022,0.15039215018089191
8027,0.08286640863229752
8032,0.1723415166305553
8041,0.12464116706145836
8045,0.14300587331688497
8046,0.03367193256886728
8063,0.36008012766641945
8065,0.5828735611879219
8067,0.41134027030345693
8075,0.017676371907334364
8088,0.04060541720693606
8097,0.25116708890073824
8107,0.027055296588452685
8108,0.03941911605057446
8118,0.03291144172148935
8122,0.10260340350798174
8129,0.11563253058290474
8130,0.0892428008009713
8132,0.038912797383807686
8133,0.14965006101917203
8136,0.009868594131914496
8143,0.23229066122770373
8144,0.03765633964804563
8156,0.1668747844695313
8158,0.086189339107499
8160,0.3789027648056415
8161,0.1989416850374181
8179,0.09306116923622611
8182,0.08055043877123769
8189,0.22020477152302945
8190,0.07760463551632554
8192,0.09555486342988698
8196,0.11848083037237145
8209,0.7688280789545513
8210,0.48318240338566415
8215,0.6698640250245805
8223,0.11238707178476769
8229,0.021385515454228034
8234,0.0326338307319264
8241,0.016676677536871513
8242,0.0807359419153405
8245,0.01080227725263162
8266,0.007664577295730511
8268,0.1616129374472263
8270,0.02087503385143891
8273,0.011783843432930555
8281,0.052008170191033876
8282,0.1103724285013516
8283,0.14112610104584197
8287,0.039995896820478445
8294,0.020821638394034996
8300,0.08981055490412816
8301,0.026083306325874717
8305,0.08269856834237678
8307,0.06163808949374713
8321,0.015815771989124216
8330,0.08378009537619348
8334,0.04150858359317336
8344,0.01792013674414455
8347,0.17406665813697755
8359,0.01665261012801026
8370,0.018577669675644275
8377,0.09846462153277584
8382,0.03147884493050538
8384,0.02152120786788598
8386,0.03283452638404283
8387,0.02955357442506501
8388,0.1565738206901299
8396,0.27038068468372056
8399,0.05703409016969038
8400,0.28023036260238765
8401,0.011055615779769608
8404,0.7634162614211696
8405,0.10649845304600841
8406,0.01657566440753058
8407,0.125522272071215
8410,0.28587613005341156
8413,0.04295887704649047
8418,0.38143799549912355
8424,0.23634424188415298
8455,0.15732561223779562
8463,0.056492639067868895
8465,0.18105426264761837
8467,0.02868096674637746
8483,0.4175217954057639
8485,0.06709260182310978
8490,0.3640957536710256
8494,0.34403856326854987
8499,0.056223088785369586
8502,0.11291678547222797
8505,0.11015112161634935
8519,0.8161164377549426
8523,0.014748539387986351
8529,0.03171703093279011
8536,0.10495921455478456
8547,0.013516237514106593
8558,0.01690418510668097
8560,0.12188576011041627
8561,0.10123474169915121
8567,0.00962322660047412
8568,0.08112577739473595
8570,0.20167372349009302
8574,0.08176945259043823
8579,0.03220961334613663
8593,0.11585698190957154
8596,0.17530267920064
8598,0.5687060699326256
8600,0.021205994227261403
8606,0.3453389246517039
8608,0.010965234291673401
8618,0.08703072167406742
8625,0.037589147244817815
8629,0.011957979388529784
8639,0.16566922855033223
8641,0.16375143371619114
8643,0.18806612197907113
8655,0.030193659618643422
8662,0.07949068038023036
8685,0.25599846434894935
8689,0.09255914575861857
8690,0.07315172623801744
8692,0.00814406583849331
8706,0.013100731942151006
8717,0.09814092235884073
8720,0.3409306306975449
8730,0.10971984575408042
8731,0.16545575116191782
8734,0.21705299546138435
8743,0.09823692867180724
8765,0.33330977522296384
8767,0.05194976356393306
8768,0.2729692886234034
8777,0.046462008811326234
8787,0.05621694942197372
8798,0.008914952469848136
8806,0.15888954831222893
8808,0.8095480064243606
8811,0.029444474210492767
8813,0.29981810395247177
8815,0.018179341441348928
8818,0.12767897464418765
8821,0.5151884591273825
8831,0.04665744842053748
8839,0.3571589415174616
8840,0.5638716530670286
8846,0.10232123514154526
8850,0.41840470324865986
8852,0.025764330577065165
8860,0.7890439502492317
8871,0.209477604383034
8873,0.2913448490863602
8888,0.5031630998103604
8889,0.12336180735188702
8891,0.2914998489103141
8905,0.11461112487754987
8907,0.2073327442777012
8908,0.07799927201894467
8912,0.08566200968681931
8932,0.026533695286459387
8934,0.01019911629437788
8947,0.11051759246854267
8951,0.484074963924538
8953,0.020377633533738053
8956,0.109569223452142
8961,0.05353705793541477
8962,0.08041091612875828
8967,0.013788511366048495
8974,0.010247490727011739
8978,0.1524859308703698
8981,0.009808192901946207
8984,0.211557848297991
8989,0.11596522164298224
8993,0.08592694281919395
8994,0.11079986086459195
8996,0.10289721413400187
9001,0.09125834358501952
9003,0.013230226841948134
9004,0.28361737730827363
9006,0.011635349451560825
9009,0.3583365553160824
9011,0.08032272906315978
9016,0.16006339812510884
9025,0.02995914018070009
9026,0.14260208264320923
9035,0.2919877392020952
9037,0.009399032270148938
9051,0.19126379320243242
9063,0.06301835407859926
9072,0.014684611992748939
9079,0.012715178628611932
9081,0.03708153022779026
9084,0.13345497610183715
9089,0.028281584655430993
9090,0.08094119150554946
9093,0.24512565681621154
9095,0.033933697099584006
9099,0.0445637341506579
9102,0.058820734260096236
9104,0.02066817665900912
9113,0.42019300332024734
9122,0.035555840375706485
9125,0.219771041546351
9134,0.4522046889199657
9136,0.6307656048804955
9142,0.021854879089555277
9153,0.016573919662962667
9156,0.13073362605818228
9165,0.8567978555869602
9173,0.06734705772197326
9179,0.036562868690543336
9184,0.6661700698424934
9191,0.16789836711582767
9192,0.8413630096583337
9198,0.36746648642233426
9200,0.1884481672116741
9203,0.19770804874794554
9206,0.3729253740504094
9209,0.04862072279451215
9217,0.12772325769191717
9224,0.15352016666019117
9226,0.590505093667616
9233,0.26595832417432463
9236,0.06151940063107844
9248,0.022900835784700497
9249,0.029512622832020812
9253,0.18478307461369323
9256,0.21908894552356956
9261,0.31021656854225044
9267,0.38266944668673925
9270,0.040841690067889916
9277,0.024955038573972407
9289,0.19827752320834507
9290,0.016019145905869024
9299,0.1526951859991836
9302,0.14563396256743052
9304,0.15595044195005126
9309,0.024309688863042002
9310,0.28371330164150327
9315,0.3737116422382044
9321,0.06518561063328021
9324,0.19088664422287976
9331,0.016348366576692166
9336,0.05528558009312414
9340,0.15093140527177212
9351,0.8954876336845524
9354,0.5489908203790635
9366,0.05660771995779961
9372,0.07816393709803746
9376,0.024530017023856366
9378,0.7598977167133192
9380,0.22714538583216598
9381,0.12217399671479291
9388,0.02618414672082309
9417,0.36959176932541654
9419,0.571389240524372
9429,0.0389597199698807
9432,0.3083468049910518
9433,0.14631499344455362
9437,0.8958227982696237
9443,0.1928045809317489
9445,0.4300498856657467
